Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,UniqueCarrier,AirlineID,Carrier,TailNum,FlightNum,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2010,1,4,23,7,1/21/2016,AA,19805,AA,N871AA,175,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,654,4,4,0,0,0600-0659,20,714,916,19,856,935,39,39,1,2,0800-0859,0,,0,186,221,182,1,985,4,4,0,35,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,9,26,7,1/22/2016,AA,19805,AA,N876AA,175,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,646,-4,0,0,-1,0600-0659,25,711,841,7,856,848,-8,0,0,-1,0800-0859,0,,0,186,182,150,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,6,3,5,1/23/2016,AA,19805,AA,N864AA,175,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,645,-5,0,0,-1,0600-0659,16,701,830,12,856,842,-14,0,0,-1,0800-0859,0,,0,186,177,149,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,12,6,5,1/24/2016,AA,19805,AA,N3ELAA,175,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,640,-10,0,0,-1,0600-0659,21,701,825,7,856,832,-24,0,0,-2,0800-0859,0,,0,186,172,144,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,8,28,6,1/25/2016,AA,19805,AA,N867AA,175,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,729,39,39,1,2,0600-0659,37,806,934,8,856,942,46,46,1,3,0800-0859,0,,0,186,193,148,1,985,4,0,39,7,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,2,26,4,1/26/2016,AA,19805,AA,N875AA,175,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,647,-3,0,0,-1,0600-0659,17,704,834,8,856,842,-14,0,0,-1,0800-0859,0,,0,186,175,150,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,11,9,7,1/27/2016,AA,19805,AA,N874AA,175,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,649,-1,0,0,-1,0600-0659,15,704,829,5,856,834,-22,0,0,-2,0800-0859,0,,0,186,165,145,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,11,11,4,1/28/2016,AA,19805,AA,N867AA,175,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,646,-4,0,0,-1,0600-0659,13,659,831,8,856,839,-17,0,0,-2,0800-0859,0,,0,186,173,152,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,9,15,7,1/29/2016,AA,19805,AA,N879AA,175,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,640,-10,0,0,-1,0600-0659,27,707,857,6,856,903,7,7,0,0,0800-0859,0,,0,186,203,170,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,12,5,5,1/30/2016,AA,19805,AA,N885AA,175,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,654,4,4,0,0,0600-0659,18,712,837,5,856,842,-14,0,0,-1,0800-0859,0,,0,186,168,145,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,5,16,4,1/31/2016,AA,19805,AA,N3ALAA,175,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,652,2,2,0,0,0600-0659,19,711,841,7,856,848,-8,0,0,-1,0800-0859,0,,0,186,176,150,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,3,22,1,1/1/2016,AA,19805,AA,N3JYAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11278,1127803,30852,DCA,"Washington, DC",VA,51,Virginia,38,1010,1014,4,4,0,0,1000-1059,14,1028,1329,5,1356,1334,-22,0,0,-2,1300-1359,0,,0,166,140,121,1,1192,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,8,4,5,1/2/2016,AA,19805,AA,N3HVAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11278,1127803,30852,DCA,"Washington, DC",VA,51,Virginia,38,1010,1019,9,9,0,0,1000-1059,16,1035,1353,3,1356,1356,0,0,0,0,1300-1359,0,,0,166,157,138,1,1192,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,9,22,7,1/3/2016,AA,19805,AA,N3BNAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11278,1127803,30852,DCA,"Washington, DC",VA,51,Virginia,38,1010,1048,38,38,1,2,1000-1059,28,1116,1434,4,1356,1438,42,42,1,2,1300-1359,0,,0,166,170,138,1,1192,5,15,0,4,0,23,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,8,20,7,1/4/2016,AA,19805,AA,N3HKAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11278,1127803,30852,DCA,"Washington, DC",VA,51,Virginia,38,1010,1016,6,6,0,0,1000-1059,12,1028,1347,7,1356,1354,-2,0,0,-1,1300-1359,0,,0,166,158,139,1,1192,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,7,18,3,1/5/2016,AA,19805,AA,N3ANAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,1030,5,5,0,0,1000-1059,13,1043,1349,48,1355,1437,42,42,1,2,1300-1359,0,,0,150,187,126,1,985,4,4,0,37,0,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,10,4,6,1/6/2016,AA,19805,AA,N3KTAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,1029,4,4,0,0,1000-1059,15,1044,1354,37,1355,1431,36,36,1,2,1300-1359,0,,0,150,182,130,1,985,4,0,0,32,0,4,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,10,14,6,1/7/2016,AA,19805,AA,N3GMAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,1101,36,36,1,2,1000-1059,20,1121,1422,8,1355,1430,35,35,1,2,1300-1359,0,,0,150,149,121,1,985,4,33,0,0,0,2,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,5,27,3,1/8/2016,AA,19805,AA,N3BGAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,1020,-5,0,0,-1,1000-1059,9,1029,1321,4,1355,1325,-30,0,0,-2,1300-1359,0,,0,150,125,112,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,9,30,3,1/9/2016,AA,19805,AA,N3MRAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,1030,5,5,0,0,1000-1059,16,1046,1343,6,1355,1349,-6,0,0,-1,1300-1359,0,,0,150,139,117,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,2,13,5,1/10/2016,AA,19805,AA,N3MXAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,1033,8,8,0,0,1000-1059,23,1056,1355,6,1355,1401,6,6,0,0,1300-1359,0,,0,150,148,119,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,9,20,7,1/11/2016,AA,19805,AA,N3GYAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,1026,1,1,0,0,1000-1059,12,1038,1338,8,1355,1346,-9,0,0,-1,1300-1359,0,,0,150,140,120,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,1,23,4,1/12/2016,AA,19805,AA,N4YLAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,1034,9,9,0,0,1000-1059,20,1054,1405,9,1355,1414,19,19,1,1,1300-1359,0,,0,150,160,131,1,985,4,0,0,10,0,9,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,7,18,2,1/13/2016,AA,19805,AA,N3FJAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,1021,-4,0,0,-1,1000-1059,10,1031,1334,7,1355,1341,-14,0,0,-1,1300-1359,0,,0,150,140,123,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,12,24,4,1/14/2016,AA,19805,AA,N3FJAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,1117,52,52,1,3,1000-1059,12,1129,1433,10,1355,1443,48,48,1,3,1300-1359,0,,0,150,146,124,1,985,4,48,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,8,8,5,1/15/2016,AA,19805,AA,N3GVAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,1057,32,32,1,2,1000-1059,18,1115,1409,7,1355,1416,21,21,1,1,1300-1359,0,,0,150,139,114,1,985,4,21,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,7,28,4,1/16/2016,AA,19805,AA,N3GUAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,1031,6,6,0,0,1000-1059,17,1048,1344,19,1355,1403,8,8,0,0,1300-1359,0,,0,150,152,116,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,12,16,3,1/17/2016,AA,19805,AA,N3HCAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,1024,-1,0,0,-1,1000-1059,15,1039,1338,9,1355,1347,-8,0,0,-1,1300-1359,0,,0,150,143,119,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,7,16,3,1/18/2016,AA,19805,AA,N3FAAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,1020,-5,0,0,-1,1000-1059,16,1036,1336,6,1355,1342,-13,0,0,-1,1300-1359,0,,0,150,142,120,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,12,22,1,1/19/2016,AA,19805,AA,N3GEAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,1023,-2,0,0,-1,1000-1059,15,1038,1343,8,1355,1351,-4,0,0,-1,1300-1359,0,,0,150,148,125,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,2,30,2,1/20/2016,AA,19805,AA,N3HBAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,1022,-3,0,0,-1,1000-1059,15,1037,1336,5,1355,1341,-14,0,0,-1,1300-1359,0,,0,150,139,119,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,7,3,4,1/21/2016,AA,19805,AA,N3HBAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,1131,66,66,1,4,1000-1059,27,1158,1515,6,1355,1521,86,86,1,5,1300-1359,0,,0,150,170,137,1,985,4,0,66,20,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,3,27,3,1/22/2016,AA,19805,AA,N3ATAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,1023,-2,0,0,-1,1000-1059,28,1051,1354,15,1355,1409,14,14,0,0,1300-1359,0,,0,150,166,123,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,11,19,2,1/23/2016,AA,19805,AA,N3DNAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,1021,-4,0,0,-1,1000-1059,13,1034,1333,5,1355,1338,-17,0,0,-2,1300-1359,0,,0,150,137,119,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,9,21,6,1/24/2016,AA,19805,AA,N3AYAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,1021,-4,0,0,-1,1000-1059,10,1031,1335,15,1355,1350,-5,0,0,-1,1300-1359,0,,0,150,149,124,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,11,13,5,1/25/2016,AA,19805,AA,N3BPAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,1024,-1,0,0,-1,1000-1059,22,1046,1339,7,1355,1346,-9,0,0,-1,1300-1359,0,,0,150,142,113,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,9,20,1,1/26/2016,AA,19805,AA,N3FRAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,1023,-2,0,0,-1,1000-1059,17,1040,1343,3,1355,1346,-9,0,0,-1,1300-1359,0,,0,150,143,123,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,11,18,4,1/27/2016,AA,19805,AA,N3ACAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,1021,-4,0,0,-1,1000-1059,14,1035,1347,7,1355,1354,-1,0,0,-1,1300-1359,0,,0,150,153,132,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,2,1,5,1/28/2016,AA,19805,AA,N869AA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,1205,100,100,1,6,1000-1059,22,1227,1539,8,1355,1547,112,112,1,7,1300-1359,0,,0,150,162,132,1,985,4,100,0,12,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,4,5,4,1/29/2016,AA,19805,AA,N3GSAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,1020,-5,0,0,-1,1000-1059,8,1028,1334,7,1355,1341,-14,0,0,-1,1300-1359,0,,0,150,141,126,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,10,26,3,1/30/2016,AA,19805,AA,N3GTAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,1341,196,196,1,12,1000-1059,19,1400,1657,15,1355,1712,197,197,1,12,1300-1359,0,,0,150,151,117,1,985,4,12,0,1,0,184,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,10,28,7,1/31/2016,AA,19805,AA,N3CGAA,176,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,1049,24,24,1,1,1000-1059,11,1100,1414,5,1355,1419,24,24,1,1,1300-1359,0,,0,150,150,134,1,985,4,14,0,0,0,10,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,8,24,1,1/3/2016,AA,19805,AA,N3AUAA,177,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,2355,14,19,19,1,1,2300-2359,15,29,141,4,146,145,-1,0,0,-1,0001-0559,0,,0,231,211,192,1,1464,6,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,10,1,3,1/5/2016,AA,19805,AA,N792AA,177,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1830,1844,14,14,0,0,1800-1859,25,1909,2158,5,2207,2203,-4,0,0,-1,2200-2259,0,,0,397,379,349,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,7,30,6,1/6/2016,AA,19805,AA,N786AA,177,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1830,2246,256,256,1,12,1800-1859,18,2304,150,5,2207,155,228,228,1,12,2200-2259,0,,0,397,369,346,1,2586,11,0,0,18,0,210,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,1,5,1,1/7/2016,AA,19805,AA,N786AA,177,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1829,1826,-3,0,0,-1,1800-1859,13,1839,2112,5,2206,2117,-49,0,0,-2,2200-2259,0,,0,397,351,333,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,8,15,6,1/9/2016,AA,19805,AA,N790AA,177,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1829,1837,8,8,0,0,1800-1859,25,1902,2157,3,2206,2200,-6,0,0,-1,2200-2259,0,,0,397,383,355,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,3,5,5,1/10/2016,AA,19805,AA,N789AA,177,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1829,2112,163,163,1,10,1800-1859,25,2137,21,10,2206,31,145,145,1,9,2200-2259,0,,0,397,379,344,1,2586,11,52,0,0,0,93,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,11,9,5,1/11/2016,AA,19805,AA,N793AA,177,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1830,1825,-5,0,0,-1,1800-1859,21,1846,2137,5,2207,2142,-25,0,0,-2,2200-2259,0,,0,397,377,351,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,10,3,1,1/12/2016,AA,19805,AA,N797AA,177,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1829,1824,-5,0,0,-1,1800-1859,22,1846,2152,10,2206,2202,-4,0,0,-1,2200-2259,0,,0,397,398,366,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,2,8,4,1/13/2016,AA,19805,AA,N785AA,177,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1829,1827,-2,0,0,-1,1800-1859,38,1905,2212,4,2206,2216,10,10,0,0,2200-2259,0,,0,397,409,367,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,5,1,6,1/14/2016,AA,19805,AA,N795AA,177,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1829,1909,40,40,1,2,1800-1859,17,1926,2226,6,2206,2232,26,26,1,1,2200-2259,0,,0,397,383,360,1,2586,11,19,0,0,0,7,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,12,7,6,1/16/2016,AA,19805,AA,N792AA,177,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1829,1835,6,6,0,0,1800-1859,24,1859,2203,4,2206,2207,1,1,0,0,2200-2259,0,,0,397,392,364,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,11,25,5,1/17/2016,AA,19805,AA,N788AA,177,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1829,2153,204,204,1,12,1800-1859,51,2244,146,5,2206,151,225,225,1,12,2200-2259,0,,0,397,418,362,1,2586,11,0,157,21,0,47,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,8,28,3,1/18/2016,AA,19805,AA,N783AA,177,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1830,1943,73,73,1,4,1800-1859,35,2018,2329,4,2207,2333,86,86,1,5,2200-2259,0,,0,397,410,371,1,2586,11,0,0,86,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,7,19,4,1/19/2016,AA,19805,AA,N786AA,177,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1829,1929,60,60,1,4,1800-1859,21,1950,2255,4,2206,2259,53,53,1,3,2200-2259,0,,0,397,390,365,1,2586,11,0,0,53,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
